process,process description,parameter,value,unit,description,
 , ,BLOOMALG18,-101.000,(gC/m3),concentration of algae type 18
 , ,BLOOMALG19,-101.000,(gC/m3),concentration of algae type 19
 , ,BLOOMALG20,-101.000,(gC/m3),concentration of algae type 20
 , ,BLOOMALG21,-101.000,(gC/m3),concentration of algae type 21
 , ,BLOOMALG22,-101.000,(gC/m3),concentration of algae type 22
 , ,BLOOMALG23,-101.000,(gC/m3),concentration of algae type 23
 , ,BLOOMALG24,-101.000,(gC/m3),concentration of algae type 24
 , ,BLOOMALG25,-101.000,(gC/m3),concentration of algae type 25
 , ,BLOOMALG26,-101.000,(gC/m3),concentration of algae type 26
 , ,BLOOMALG27,-101.000,(gC/m3),concentration of algae type 27
 , ,BLOOMALG28,-101.000,(gC/m3),concentration of algae type 28
 , ,BLOOMALG29,-101.000,(gC/m3),concentration of algae type 29
 , ,BLOOMALG30,-101.000,(gC/m3),concentration of algae type 30
 , ,SpecAlg01,1.00000,(-),number of the group for algae type 01
 , ,SpecAlg02,1.00000,(-),number of the group for algae type 02
 , ,SpecAlg03,1.00000,(-),number of the group for algae type 03
 , ,SpecAlg04,2.00000,(-),number of the group for algae type 04
 , ,SpecAlg05,2.00000,(-),number of the group for algae type 05
 , ,SpecAlg06,2.00000,(-),number of the group for algae type 06
 , ,SpecAlg07,3.00000,(-),number of the group for algae type 07
 , ,SpecAlg08,3.00000,(-),number of the group for algae type 08
 , ,SpecAlg09,3.00000,(-),number of the group for algae type 09
 , ,SpecAlg10,4.00000,(-),number of the group for algae type 10
 , ,SpecAlg11,4.00000,(-),number of the group for algae type 11
 , ,SpecAlg12,4.00000,(-),number of the group for algae type 12
 , ,SpecAlg13,0.00000,(-),number of the group for algae type 13
 , ,SpecAlg14,0.00000,(-),number of the group for algae type 14
 , ,SpecAlg15,0.00000,(-),number of the group for algae type 15
 , ,SpecAlg16,0.00000,(-),number of the group for algae type 16
 , ,SpecAlg17,0.00000,(-),number of the group for algae type 17
 , ,SpecAlg18,0.00000,(-),number of the group for algae type 18
 , ,SpecAlg19,0.00000,(-),number of the group for algae type 19
 , ,SpecAlg20,0.00000,(-),number of the group for algae type 20
 , ,SpecAlg21,0.00000,(-),number of the group for algae type 21
 , ,SpecAlg22,0.00000,(-),number of the group for algae type 22
 , ,SpecAlg23,0.00000,(-),number of the group for algae type 23
 , ,SpecAlg24,0.00000,(-),number of the group for algae type 24
 , ,SpecAlg25,0.00000,(-),number of the group for algae type 25
 , ,SpecAlg26,0.00000,(-),number of the group for algae type 26
 , ,SpecAlg27,0.00000,(-),number of the group for algae type 27
 , ,SpecAlg28,0.00000,(-),number of the group for algae type 28
 , ,SpecAlg29,0.00000,(-),number of the group for algae type 29
 , ,SpecAlg30,0.00000,(-),number of the group for algae type 30
 , ,FrAutMDI_E,0.300000,NOUNIT,fraction autolysis algae type 01
 , ,FrAutMDI_N,0.300000,NOUNIT,fraction autolysis algae type 02
 , ,FrAutMDI_P,0.300000,NOUNIT,fraction autolysis algae type 03
 , ,FrAutMFL_E,0.300000,NOUNIT,fraction autolysis algae type 04
 , ,FrAutMFL_N,0.300000,NOUNIT,fraction autolysis algae type 05
 , ,FrAutMFL_P,0.300000,NOUNIT,fraction autolysis algae type 06
 , ,FrAutDIN_E,0.300000,NOUNIT,fraction autolysis algae type 07
 , ,FrAutDIN_N,0.300000,NOUNIT,fraction autolysis algae type 08
 , ,FrAutDIN_P,0.300000,NOUNIT,fraction autolysis algae type 09
 , ,FrAutPHA_E,0.300000,NOUNIT,fraction autolysis algae type 10
 , ,FrAutPHA_N,0.300000,NOUNIT,fraction autolysis algae type 11
 , ,FrAutPHA_P,0.300000,NOUNIT,fraction autolysis algae type 12
 , ,FrAutAlg13,0.350000,(-),fraction autolysis algae type 13
 , ,FrAutAlg14,0.350000,(-),fraction autolysis algae type 14
 , ,FrAutAlg15,0.350000,(-),fraction autolysis algae type 15
 , ,FrAutAlg16,0.350000,(-),fraction autolysis algae type 16
 , ,FrAutAlg17,0.350000,(-),fraction autolysis algae type 17
 , ,FrAutAlg18,0.350000,(-),fraction autolysis algae type 18
 , ,FrAutAlg19,0.350000,(-),fraction autolysis algae type 19
 , ,FrAutAlg20,0.350000,(-),fraction autolysis algae type 20
 , ,FrAutAlg21,0.350000,(-),fraction autolysis algae type 21
 , ,FrAutAlg22,0.350000,(-),fraction autolysis algae type 22
 , ,FrAutAlg23,0.350000,(-),fraction autolysis algae type 23
 , ,FrAutAlg24,0.350000,(-),fraction autolysis algae type 24
 , ,FrAutAlg25,0.350000,(-),fraction autolysis algae type 25
 , ,FrAutAlg26,0.350000,(-),fraction autolysis algae type 26
 , ,FrAutAlg27,0.350000,(-),fraction autolysis algae type 27
 , ,FrAutAlg28,0.350000,(-),fraction autolysis algae type 28
 , ,FrAutAlg29,0.350000,(-),fraction autolysis algae type 29
 , ,FrAutAlg30,0.350000,(-),fraction autolysis algae type 30
 , ,FrDetMDI_E,0.700000,NOUNIT,fraction detritus by mortality algae type 01
 , ,FrDetMDI_N,0.700000,NOUNIT,fraction detritus by mortality algae type 02
 , ,FrDetMDI_P,0.700000,NOUNIT,fraction detritus by mortality algae type 03
 , ,FrDetMFL_E,0.700000,NOUNIT,fraction detritus by mortality algae type 04
 , ,FrDetMFL_N,0.700000,NOUNIT,fraction detritus by mortality algae type 05
 , ,FrDetMFL_P,0.700000,NOUNIT,fraction detritus by mortality algae type 06
 , ,FrDetDIN_E,0.700000,NOUNIT,fraction detritus by mortality algae type 07
 , ,FrDetDIN_N,0.700000,NOUNIT,fraction detritus by mortality algae type 08
 , ,FrDetDIN_P,0.700000,NOUNIT,fraction detritus by mortality algae type 09
 , ,FrDetPHA_E,0.700000,NOUNIT,fraction detritus by mortality algae type 10
 , ,FrDetPHA_N,0.700000,NOUNIT,fraction detritus by mortality algae type 11
 , ,FrDetPHA_P,0.700000,NOUNIT,fraction detritus by mortality algae type 12
 , ,FrDetAlg13,0.650000,(-),fraction detritus by mortality algae type 13
 , ,FrDetAlg14,0.650000,(-),fraction detritus by mortality algae type 14
 , ,FrDetAlg15,0.650000,(-),fraction detritus by mortality algae type 15
 , ,FrDetAlg16,0.650000,(-),fraction detritus by mortality algae type 16
 , ,FrDetAlg17,0.650000,(-),fraction detritus by mortality algae type 17
 , ,FrDetAlg18,0.650000,(-),fraction detritus by mortality algae type 18
 , ,FrDetAlg19,0.650000,(-),fraction detritus by mortality algae type 19
 , ,FrDetAlg20,0.650000,(-),fraction detritus by mortality algae type 20
 , ,FrDetAlg21,0.650000,(-),fraction detritus by mortality algae type 21
 , ,FrDetAlg22,0.650000,(-),fraction detritus by mortality algae type 22
 , ,FrDetAlg23,0.650000,(-),fraction detritus by mortality algae type 23
 , ,FrDetAlg24,0.650000,(-),fraction detritus by mortality algae type 24
 , ,FrDetAlg25,0.650000,(-),fraction detritus by mortality algae type 25
 , ,FrDetAlg26,0.650000,(-),fraction detritus by mortality algae type 26
 , ,FrDetAlg27,0.650000,(-),fraction detritus by mortality algae type 27
 , ,FrDetAlg28,0.650000,(-),fraction detritus by mortality algae type 28
 , ,FrDetAlg29,0.650000,(-),fraction detritus by mortality algae type 29
 , ,FrDetAlg30,0.650000,(-),fraction detritus by mortality algae type 30
 , ,EXTVLMDI_E,0.240000,NOUNIT,VL specific extinction coefficient algae type 01
 , ,EXTVLMDI_N,0.210000,NOUNIT,VL specific extinction coefficient algae type 02
 , ,EXTVLMDI_P,0.210000,NOUNIT,VL specific extinction coefficient algae type 03
 , ,EXTVLMFL_E,0.250000,NOUNIT,VL specific extinction coefficient algae type 04
 , ,EXTVLMFL_N,0.225000,NOUNIT,VL specific extinction coefficient algae type 05
 , ,EXTVLMFL_P,0.225000,NOUNIT,VL specific extinction coefficient algae type 06
 , ,EXTVLDIN_E,0.200000,NOUNIT,VL specific extinction coefficient algae type 07
 , ,EXTVLDIN_N,0.175000,NOUNIT,VL specific extinction coefficient algae type 08
 , ,EXTVLDIN_P,0.175000,NOUNIT,VL specific extinction coefficient algae type 09
 , ,EXTVLPHA_E,0.450000,NOUNIT,VL specific extinction coefficient algae type 10
 , ,EXTVLPHA_N,0.412500,NOUNIT,VL specific extinction coefficient algae type 11
 , ,EXTVLPHA_P,0.412500,NOUNIT,VL specific extinction coefficient algae type 12
 , ,ExtVlAlg13,0.200000,(m2/gC),VL specific extinction coefficient algae type 13
 , ,ExtVlAlg14,0.200000,(m2/gC),VL specific extinction coefficient algae type 14
 , ,ExtVlAlg15,0.200000,(m2/gC),VL specific extinction coefficient algae type 15
 , ,ExtVlAlg16,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg17,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg18,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg19,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg20,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg21,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg22,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg23,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg24,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg25,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg26,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg27,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg28,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg29,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,ExtVlAlg30,0.200000,(m2/gC),VL specific extinction coefficient algae ty
 , ,DMCFMDI_E,3.00000,NOUNIT,DM:C ratio algae type 01
 , ,DMCFMDI_N,3.00000,NOUNIT,DM:C ratio algae type 02
 , ,DMCFMDI_P,3.00000,NOUNIT,DM:C ratio algae type 03
 , ,DMCFMFL_E,2.50000,NOUNIT,DM:C ratio algae type 04
 , ,DMCFMFL_N,2.50000,NOUNIT,DM:C ratio algae type 05
 , ,DMCFMFL_P,2.50000,NOUNIT,DM:C ratio algae type 06
 , ,DMCFDIN_E,2.50000,NOUNIT,DM:C ratio algae type 07
 , ,DMCFDIN_N,2.50000,NOUNIT,DM:C ratio algae type 08
 , ,DMCFDIN_P,2.50000,NOUNIT,DM:C ratio algae type 09
 , ,DMCFPHA_E,2.50000,NOUNIT,DM:C ratio algae type 10
 , ,DMCFPHA_N,2.50000,NOUNIT,DM:C ratio algae type 11
 , ,DMCFPHA_P,2.50000,NOUNIT,DM:C ratio algae type 12
 , ,DMCFAlg13,2.50000,(gDM/gC),DM:C ratio algae type 13
 , ,DMCFAlg14,2.50000,(gDM/gC),DM:C ratio algae type 14
 , ,DMCFAlg15,2.50000,(gDM/gC),DM:C ratio algae type 15
 , ,DMCFAlg16,2.50000,(gDM/gC),DM:C ratio algae type 16
 , ,DMCFAlg17,2.50000,(gDM/gC),DM:C ratio algae type 17
 , ,DMCFAlg18,2.50000,(gDM/gC),DM:C ratio algae type 18
 , ,DMCFAlg19,2.50000,(gDM/gC),DM:C ratio algae type 19
 , ,DMCFAlg20,2.50000,(gDM/gC),DM:C ratio algae type 20
 , ,DMCFAlg21,2.50000,(gDM/gC),DM:C ratio algae type 21
 , ,DMCFAlg22,2.50000,(gDM/gC),DM:C ratio algae type 22
 , ,DMCFAlg23,2.50000,(gDM/gC),DM:C ratio algae type 23
 , ,DMCFAlg24,2.50000,(gDM/gC),DM:C ratio algae type 24
 , ,DMCFAlg25,2.50000,(gDM/gC),DM:C ratio algae type 25
 , ,DMCFAlg26,2.50000,(gDM/gC),DM:C ratio algae type 26
 , ,DMCFAlg27,2.50000,(gDM/gC),DM:C ratio algae type 27
 , ,DMCFAlg28,2.50000,(gDM/gC),DM:C ratio algae type 28
 , ,DMCFAlg29,2.50000,(gDM/gC),DM:C ratio algae type 29
 , ,DMCFAlg30,2.50000,(gDM/gC),DM:C ratio algae type 30
 , ,NCRMDI_E,0.255000,NOUNIT,N:C ratio algae type 01
 , ,NCRMDI_N,0.700000E-01,NOUNIT,N:C ratio algae type 02
 , ,NCRMDI_P,0.105000,NOUNIT,N:C ratio algae type 03
 , ,NCRMFL_E,0.200000,NOUNIT,N:C ratio algae type 04
 , ,NCRMFL_N,0.780000E-01,NOUNIT,N:C ratio algae type 05
 , ,NCRMFL_P,0.113000,NOUNIT,N:C ratio algae type 06
 , ,NCRDIN_E,0.162500,NOUNIT,N:C ratio algae type 07
 , ,NCRDIN_N,0.640000E-01,NOUNIT,N:C ratio algae type 08
 , ,NCRDIN_P,0.710000E-01,NOUNIT,N:C ratio algae type 09
 , ,NCRPHA_E,0.187500,NOUNIT,N:C ratio algae type 10
 , ,NCRPHA_N,0.750000E-01,NOUNIT,N:C ratio algae type 11
 , ,NCRPHA_P,0.104000,NOUNIT,N:C ratio algae type 12
 , ,NCRAlg13,0.200000,(gN/gC),N:C ratio algae type 13
 , ,NCRAlg14,0.200000,(gN/gC),N:C ratio algae type 14
 , ,NCRAlg15,0.200000,(gN/gC),N:C ratio algae type 15
 , ,NCRAlg16,0.200000,(gN/gC),N:C ratio algae type 16
 , ,NCRAlg17,0.200000,(gN/gC),N:C ratio algae type 17
 , ,NCRAlg18,0.200000,(gN/gC),N:C ratio algae type 18
 , ,NCRAlg19,0.200000,(gN/gC),N:C ratio algae type 19
 , ,NCRAlg20,0.200000,(gN/gC),N:C ratio algae type 20
 , ,NCRAlg21,0.200000,(gN/gC),N:C ratio algae type 21
 , ,NCRAlg22,0.200000,(gN/gC),N:C ratio algae type 22
 , ,NCRAlg23,0.200000,(gN/gC),N:C ratio algae type 23
 , ,NCRAlg24,0.200000,(gN/gC),N:C ratio algae type 24
 , ,NCRAlg25,0.200000,(gN/gC),N:C ratio algae type 25
 , ,NCRAlg26,0.200000,(gN/gC),N:C ratio algae type 26
 , ,NCRAlg27,0.200000,(gN/gC),N:C ratio algae type 27
 , ,NCRAlg28,0.200000,(gN/gC),N:C ratio algae type 28
 , ,NCRAlg29,0.200000,(gN/gC),N:C ratio algae type 29
 , ,NCRAlg30,0.200000,(gN/gC),N:C ratio algae type 30
 , ,PCRMDI_E,0.315000E-01,NOUNIT,P:C ratio algae type 01
 , ,PCRMDI_N,0.120000E-01,NOUNIT,P:C ratio algae type 02
 , ,PCRMDI_P,0.100000E-01,NOUNIT,P:C ratio algae type 03
 , ,PCRMFL_E,0.200000E-01,NOUNIT,P:C ratio algae type 04
 , ,PCRMFL_N,0.100000E-01,NOUNIT,P:C ratio algae type 05
 , ,PCRMFL_P,0.700000E-02,NOUNIT,P:C ratio algae type 06
 , ,PCRDIN_E,0.167500E-01,NOUNIT,P:C ratio algae type 07
 , ,PCRDIN_N,0.110000E-01,NOUNIT,P:C ratio algae type 08
 , ,PCRDIN_P,0.100000E-01,NOUNIT,P:C ratio algae type 09
 , ,PCRPHA_E,0.225000E-01,NOUNIT,P:C ratio algae type 10
 , ,PCRPHA_N,0.140000E-01,NOUNIT,P:C ratio algae type 11
 , ,PCRPHA_P,0.110000E-01,NOUNIT,P:C ratio algae type 12
 , ,PCRAlg13,0.200000E-01,(gP/gC),P:C ratio algae type 13
 , ,PCRAlg14,0.200000E-01,(gP/gC),P:C ratio algae type 14
 , ,PCRAlg15,0.200000E-01,(gP/gC),P:C ratio algae type 15
 , ,PCRAlg16,0.200000E-01,(gP/gC),P:C ratio algae type 16
 , ,PCRAlg17,0.200000E-01,(gP/gC),P:C ratio algae type 17
 , ,PCRAlg18,0.200000E-01,(gP/gC),P:C ratio algae type 18
 , ,PCRAlg19,0.200000E-01,(gP/gC),P:C ratio algae type 19
 , ,PCRAlg20,0.200000E-01,(gP/gC),P:C ratio algae type 20
 , ,PCRAlg21,0.200000E-01,(gP/gC),P:C ratio algae type 21
 , ,PCRAlg22,0.200000E-01,(gP/gC),P:C ratio algae type 22
 , ,PCRAlg23,0.200000E-01,(gP/gC),P:C ratio algae type 23
 , ,PCRAlg24,0.200000E-01,(gP/gC),P:C ratio algae type 24
 , ,PCRAlg25,0.200000E-01,(gP/gC),P:C ratio algae type 25
 , ,PCRAlg26,0.200000E-01,(gP/gC),P:C ratio algae type 26
 , ,PCRAlg27,0.200000E-01,(gP/gC),P:C ratio algae type 27
 , ,PCRAlg28,0.200000E-01,(gP/gC),P:C ratio algae type 28
 , ,PCRAlg29,0.200000E-01,(gP/gC),P:C ratio algae type 29
 , ,PCRAlg30,0.200000E-01,(gP/gC),P:C ratio algae type 30
 , ,SCRMDI_E,0.447000,NOUNIT,Si:C ratio algae type 01
 , ,SCRMDI_N,0.283000,NOUNIT,Si:C ratio algae type 02
 , ,SCRMDI_P,0.152000,NOUNIT,Si:C ratio algae type 03
 , ,SCRMFL_E,0.00000,NOUNIT,Si:C ratio algae type 04
 , ,SCRMFL_N,0.00000,NOUNIT,Si:C ratio algae type 05
 , ,SCRMFL_P,0.00000,NOUNIT,Si:C ratio algae type 06
 , ,SCRDIN_E,0.00000,NOUNIT,Si:C ratio algae type 07
 , ,SCRDIN_N,0.00000,NOUNIT,Si:C ratio algae type 08
 , ,SCRDIN_P,0.00000,NOUNIT,Si:C ratio algae type 09
 , ,SCRPHA_E,0.00000,NOUNIT,Si:C ratio algae type 10
 , ,SCRPHA_N,0.00000,NOUNIT,Si:C ratio algae type 11
 , ,SCRPHA_P,0.00000,NOUNIT,Si:C ratio algae type 12
 , ,SCRAlg13,0.200000E-02,(gSi/gC),Si:C ratio algae type 13
 , ,SCRAlg14,0.200000E-02,(gSi/gC),Si:C ratio algae type 14
 , ,SCRAlg15,0.200000E-02,(gSi/gC),Si:C ratio algae type 15
 , ,SCRAlg16,0.200000E-02,(gSi/gC),Si:C ratio algae type 16
 , ,SCRAlg17,0.200000E-02,(gSi/gC),Si:C ratio algae type 17
 , ,SCRAlg18,0.200000E-02,(gSi/gC),Si:C ratio algae type 18
 , ,SCRAlg19,0.200000E-02,(gSi/gC),Si:C ratio algae type 19
 , ,SCRAlg20,0.200000E-02,(gSi/gC),Si:C ratio algae type 20
 , ,SCRAlg21,0.200000E-02,(gSi/gC),Si:C ratio algae type 21
 , ,SCRAlg22,0.200000E-02,(gSi/gC),Si:C ratio algae type 22
 , ,SCRAlg23,0.200000E-02,(gSi/gC),Si:C ratio algae type 23
 , ,SCRAlg24,0.200000E-02,(gSi/gC),Si:C ratio algae type 24
 , ,SCRAlg25,0.200000E-02,(gSi/gC),Si:C ratio algae type 25
 , ,SCRAlg26,0.200000E-02,(gSi/gC),Si:C ratio algae type 26
 , ,SCRAlg27,0.200000E-02,(gSi/gC),Si:C ratio algae type 27
 , ,SCRAlg28,0.200000E-02,(gSi/gC),Si:C ratio algae type 28
 , ,SCRAlg29,0.200000E-02,(gSi/gC),Si:C ratio algae type 29
 , ,SCRAlg30,0.200000E-02,(gSi/gC),Si:C ratio algae type 30
 , ,XNCRMDI_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 01
 , ,XNCRMDI_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 02
 , ,XNCRMDI_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 03
 , ,XNCRMFL_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 04
 , ,XNCRMFL_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 05
 , ,XNCRMFL_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 06
 , ,XNCRDIN_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 07
 , ,XNCRDIN_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 08
 , ,XNCRDIN_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 09
 , ,XNCRPHA_E,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 10
 , ,XNCRPHA_N,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 11
 , ,XNCRPHA_P,-1.00000,NOUNIT,N:C ratio for heterotrophic algae type 12
 , ,XNCRAlg13,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 13
 , ,XNCRAlg14,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 14
 , ,XNCRAlg15,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 15
 , ,XNCRAlg16,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 16
 , ,XNCRAlg17,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 17
 , ,XNCRAlg18,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 18
 , ,XNCRAlg19,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 19
 , ,XNCRAlg20,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 20
 , ,XNCRAlg21,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 21
 , ,XNCRAlg22,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 22
 , ,XNCRAlg23,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 23
 , ,XNCRAlg24,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 24
 , ,XNCRAlg25,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 25
 , ,XNCRAlg26,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 26
 , ,XNCRAlg27,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 27
 , ,XNCRAlg28,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 28
 , ,XNCRAlg29,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 29
 , ,XNCRAlg30,-1.00000,(gN/gC),N:C ratio for heterotrophic algae type 30
 , ,XPCRMDI_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 01
 , ,XPCRMDI_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 02
 , ,XPCRMDI_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 03
 , ,XPCRMFL_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 04
 , ,XPCRMFL_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 05
 , ,XPCRMFL_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 06
 , ,XPCRDIN_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 07
 , ,XPCRDIN_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 08
 , ,XPCRDIN_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 09
 , ,XPCRPHA_E,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 10
 , ,XPCRPHA_N,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 11
 , ,XPCRPHA_P,-1.00000,NOUNIT,P:C ratio for heterotrophic algae type 12
 , ,XPCRAlg13,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 13
 , ,XPCRAlg14,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 14
 , ,XPCRAlg15,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 15
 , ,XPCRAlg16,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 16
 , ,XPCRAlg17,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 17
 , ,XPCRAlg18,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 18
 , ,XPCRAlg19,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 19
 , ,XPCRAlg20,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 20
 , ,XPCRAlg21,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 21
 , ,XPCRAlg22,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 22
 , ,XPCRAlg23,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 23
 , ,XPCRAlg24,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 24
 , ,XPCRAlg25,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 25
 , ,XPCRAlg26,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 26
 , ,XPCRAlg27,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 27
 , ,XPCRAlg28,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 28
 , ,XPCRAlg29,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 29
 , ,XPCRAlg30,-1.00000,(gP/gC),P:C ratio for heterotrophic algae type 30
 , ,FNCRMDI_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 01
 , ,FNCRMDI_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 02
 , ,FNCRMDI_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 03
 , ,FNCRMFL_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 04
 , ,FNCRMFL_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 05
 , ,FNCRMFL_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 06
 , ,FNCRDIN_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 07
 , ,FNCRDIN_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 08
 , ,FNCRDIN_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 09
 , ,FNCRPHA_E,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 10
 , ,FNCRPHA_N,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 11
 , ,FNCRPHA_P,-1.00000,NOUNIT,N:C ratio for nitrogen fixing algae type 12
 , ,FNCRAlg13,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 13
 , ,FNCRAlg14,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 14
 , ,FNCRAlg15,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 15
 , ,FNCRAlg16,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 16
 , ,FNCRAlg17,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 17
 , ,FNCRAlg18,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 18
 , ,FNCRAlg19,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 19
 , ,FNCRAlg20,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 20
 , ,FNCRAlg21,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 21
 , ,FNCRAlg22,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 22
 , ,FNCRAlg23,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 23
 , ,FNCRAlg24,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 24
 , ,FNCRAlg25,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 25
 , ,FNCRAlg26,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 26
 , ,FNCRAlg27,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 27
 , ,FNCRAlg28,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 28
 , ,FNCRAlg29,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 29
 , ,FNCRAlg30,-1.00000,(gN/gC),N:C ratio for nitrogen fixing algae type 30
 , ,CHLACMDI_E,0.530000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMDI_N,0.100000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMDI_P,0.100000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMFL_E,0.286000E-01,NOUNIT,Chlorophyll-a:C ratio per algae type
 , ,CHLACMFL_N,0.700000E-02,NOUNIT,Chlorophyll-a:C ratio per algae type
